10287297,1272096
10287372,1187176
10287372,676462
10287372,2293505
10287372,478531
10287372,2515242
10287435,1324356
10287435,2820426
10287435,2732359
10287435,954686
10287435,2491967
10287649,416152
10287649,2931363
10287649,1885450
10287649,2514360
10287649,1166833
10288650,391335
10288650,3512442
10288650,3495634
10288650,852515
10288650,229701
10289012,904015
10289012,2677235
10289012,1156143
10289012,3771557
10289012,185169
10290755,1819182
10290755,2472186
10290755,1831171
10290755,2457741
10290755,3828860
10291043,2003329
10291043,2005114
10291043,3632584
10291043,185683
10291043,662501
10291532,242292
10291532,448499
10291532,427808
10291532,2302904
10291532,2779251
10293391,1735420
10293391,1786010
10293391,2931339
10293391,1297401
10293391,992289
10293973,1139583
10293973,515435
10293973,338574
10293973,211353
10293973,1177937
10294014,2873439
10294014,2950046
10294014,3495089
10294014,2987845
10294014,19315
10295006,1482828
10295006,1059252
10295006,2267317
10295006,2615917
10295006,2168324
10295820,228779
10295820,4893998
10295820,1511837
10295820,3418965
10295820,2691324
10296173,2652265
10296173,437130
10296173,1526352
10296173,2034664
10296173,3672321
10296493,1881795
10296493,1111182
10296493,789435
10296493,2923582
10296493,2787855
10296777,2795014
10296777,1550729
10296777,1567099
10296777,2102909
10296777,518858
10297103,1423645
10297103,1558796
10297103,3237345
10297103,311881
10297103,3307848
10298177,3393016
10298177,3343871
10298177,343623
10298177,2467910
10298177,98812
10298734,824737
10298734,84556
10298734,381211
10298734,2457546
10298734,1818890
10299421,957609
10299421,262998
10299421,431376
10299421,1495424
10299421,2139832
10299766,1216742
10299766,2214012
10299766,2482663
10299766,3293766
10299766,1254963
10300399,3098864
10300399,331804
10300399,2509644
10300399,170470
10300399,2696397
10301102,353065
10301102,515435
10301102,170785
10301102,507691
10301102,2454612
10301818,2364595
10301818,518561
10301818,1656213
10301818,3682403
10301818,2154608
10302982,2021807
10302982,3046009
10302982,4632290
10302982,1943603
10302982,633814
10303447,1102164
10303447,480396
10303447,2401115
10303447,3360049
10303447,1948409
10307405,490152
10307405,659950
10307405,1994478
10307405,3803678
10307405,1735018
10308681,2234480
10308681,544208
10308681,1935662
10308681,4474831
10308681,2765431
10309857,1821409
10309857,1944747
10309857,368318
10309857,1813145
10309857,1664810
10311144,1369696
10311144,105080
10311144,2654018
10311144,1969864
10311144,899193
10312302,2141084
10312302,1041148
10312302,3130415
10312302,349503
10312302,2635297
10312390,2986648
10312390,2652527
10312390,2834644
10312390,2849271
10312390,208696
10313138,1212246
10313138,3324161
10313138,3588773
10313138,4474831
10313138,961484
10315249,2316938
10315249,1691060
10315249,2850091
10315249,2158476
10315249,1103555
10315270,920338
10315270,2903586
10315270,1635000
10315270,3283599
10315270,2512803
10315980,301891
10315980,356079
10315980,597782
10315980,3103016
10315980,1720831
10316813,2260617
10316813,1896562
10316813,2725248
10316813,1156143
10316813,2512785
10317230,496468
10317230,2650041
10317230,1093529
10317230,2154608
10317230,905633
10317947,450366
10317947,2610397
10317947,1947905
10317947,3324038
10317947,1749831
10318634,2594689
10318634,2924023
10318634,1822319
10318634,147908
10318634,2285204
10319170,3139062
10319170,2034564
10319170,3273559
10319170,3568402
10319170,2833221
10320653,2483461
10320653,2104925
10320653,1400971
10320653,199165
10320653,3548578
10320724,3748363
10320724,3775114
10320724,1044957
10320724,2898998
10320724,1781998
10321023,813441
10321023,1169254
10321023,4437551
10321023,671819
10321023,1137264
10321282,3375380
10321282,3024628
10321282,3595104
10321282,303496
10321282,2482315
10321407,2763386
10321407,3802437
10321407,3746303
10321407,3140104
10321407,2948389
10322757,2225593
10322757,2467259
10322757,2213856
10322757,3231923
10322757,2154375
10323270,1783219
10323270,2209971
10323270,1513980
10323270,1433179
10323270,2706744
10324540,2804412
10324540,3550758
10324540,3174985
10324540,2311279
10324540,2092071
10324783,1776292
10324783,1621181
10324783,2897913
10324783,715087
10324783,3434633
10326055,1341389
10326055,1831548
10326055,338317
10326055,56470
10326055,338586
10327021,507542
10327021,2097978
10327021,55683
10327021,299780
10327021,3289786
10327921,1076984
10327921,2316840
10327921,468554
10327921,1181194
10327921,463154
10328076,3103052
10328076,3158981
10328076,2722155
10328076,2214744
10328076,351160
10328652,2456974
10328652,632675
10328652,1374531
10328652,2127080
10328652,1045017
10330366,205614
10330366,1156140
10330366,2742123
10330366,2839261
10330366,1891180
10331461,1921969
10331461,1534463
10331461,1782538
10331461,2889358
10331461,497413
10331976,260103
10331976,1210884
10331976,1855141
10331976,2674863
10331976,3379298
10332700,3481377
10332700,3459844
10332700,522660
10332700,3211892
10332700,2607669
10333460,3743576
10333460,2293446
10333460,1895672
10333460,561560
10333460,343540
10334057,375456
10334057,2157247
10334057,3592413
10334057,1075745
10334057,2594689
10336526,2803834
10336526,329632
10336526,2835625
10336526,908549
10336526,2883137
10337064,2214876
10337064,2671219
10337064,1867379
10337064,1388188
10337064,3542444
10337087,1278375
10337087,2820060
10337087,459966
10337087,1474611
10337087,1735963
10340313,429243
10340313,2217831
10340313,160208
10340313,2803756
10340313,2833603
10340416,128519
10340416,827266
10340416,1905977
10340416,265024
10340416,396135
10340965,1727171
10340965,2491530
10340965,2464168
10340965,1368054
10340965,2918420
10342185,2642677
10342185,1210976
10342185,3469829
10342185,2832936
10342185,1084549
10342636,4742418
10342636,1951940
10342636,2942812
10342636,2949015
10342636,689621
10344057,139011
10344057,830174
10344057,2582509
10344057,2785193
10344057,1263578
10345349,1111805
10345349,3621084
10345349,3529904
10345349,1373077
10345349,3738843
10345661,3862701
10345661,3772815
10345661,836369
10345661,134886
10345661,113453
10345667,2491916
10345667,3416737
10345667,2597536
10345667,3637072
10345667,2904938
10347371,2325080
10347371,60248
10347371,3541958
10347371,1656776
10347371,1337978
10348261,2261275
10348261,2315586
10348261,392524
10348261,1998478
10348261,2891968
10348756,461996
10348756,3001478
10348756,3338410
10348756,1340736
10348756,2522590
10349316,1531060
10349316,583319
10349316,1152201
10349316,1591061
10349316,2242767
10350743,2419222
10350743,1121860
10350743,611551
10350743,3158955
10350743,1735368
10351078,1665243
10351078,2910356
10351078,68274
10351078,634786
10351078,2278985
10351446,3891815
10351446,2272555
10351446,867252
10351446,1180349
10351446,166697
10352454,1067223
10352454,2911216
10352454,3066626
10352454,412411
10352454,417901
10353492,1539870
10353492,2622078
10353492,3147501
10353492,2146830
10353492,3802094
10353752,731534
10353752,260010
10353752,110375
10353752,403443
10353752,3876951
10354069,71712
10354069,1099784
10354069,222690
10354069,199123
10354069,4878083
10354339,2801526
10354339,951046
10354339,819087
10354339,291707
10354339,3202623
10356493,1260556
10356493,1326614
10356493,3861292
10356493,918143
10356493,1232786
10363013,1103304
10363013,1770809
10363013,3281121
10363013,3169472
10363013,856209
10364163,329422
10364163,2286520
10364163,2895328
10364163,4695
10364163,2172361
10364255,3682516
10364255,1728304
10364255,3752712
10364255,1050385
10364255,1188811
10364577,2853150
10364577,628161
10364577,3233968
10364577,2146721
10364577,3193037
10365085,2284904
10365085,416373
10365085,2739142
10365085,2154375
10365085,2881176
10368911,2470841
10368911,3085352
10368911,1580480
10368911,3876951
10368911,2173595
10369017,1831820
10369017,677518
10369017,1069218
10369017,208146
10369017,204966
10369449,3303575
10369449,2556645
10369449,2276368
10369449,284204
10369449,3381208
10370362,808760
10370362,2847433
10370362,2136608
10370362,2041967
10370362,3056264
10373303,1187176
10373303,3716466
10373303,151391
10373303,2350749
10373303,2405998
10374316,2275373
10374316,3310797
10374316,1280280
10374316,2286953
10374316,1480446
10374645,3601995
10374645,1858575
10374645,2034785
10374645,3747722
10374645,3410173
10377341,3746780
10377341,429243
10377341,345953
10377341,3803678
10377341,2428964
10380470,1710507
10380470,1504820
10380470,3394873
10380470,2765615
10380470,3091338
10380471,430584
10380471,2844815
10380471,1457458
10380471,3078080
10380471,571279
10383966,147908
10383966,1108653
10383966,2696008
10383966,1625542
10383966,93919
10384073,3030953
10384073,2933441
10384073,1173860
10384073,1171972
10384073,1087968
10386328,3495079
10386328,403370
10386328,2391738
10386328,3615514
10386328,2830950
10387545,3642948
10387545,3781305
10387545,2384201
10387545,1235736
10387545,3534182
10393195,3067297
10393195,829863
10393195,87843
10393195,2421724
10393195,1255651
10398036,1042548
10398036,1980847
10398036,2965967
10398036,2800087
10398036,2828760
10398106,1321391
10398106,477656
10398106,218915
10398106,1705010
10398106,1606100
10407358,2908190
10407358,2897887
10407358,2666275
10407358,874507
10407358,2897028
10409324,2378652
10409324,3708950
10409324,1540089
10409324,3785951
10409324,2509644
10411812,3046009
10411812,3577444
10411812,2730975
10411812,3036454
10411812,1402752
10411884,176968
10411884,1970661
10411884,2694328
10411884,132718
10411884,2803697
10413249,166974
10413249,2882740
10413249,3211874
10413249,3342838
10413249,1088556
10413491,3033496
10413491,3194428
10413491,647706
10413491,1264415
10413491,2651891
10417723,2622078
10417723,2498275
10417723,573540
10417723,2556570
10417723,2041967
10420794,3739032
10420794,113603
10420794,1722921
10420794,2245069
10420794,2999418
10427237,2380140
10427237,104652
10427237,704839
10427237,3342875
10427237,2984145
10427384,399151
10427384,468841
10427384,492226
10427384,814980
10427384,698584
10427910,2976626
10427910,406629
10427910,625975
10427910,3377669
10427910,2418325
10430719,130475
10430719,1648433
10430719,611225
10430719,2421651
10430719,1694143
10431867,104652
10431867,496282
10431867,3126805
10431867,861804
10431867,468780
10431982,1139120
10431982,176811
10431982,3230504
10431982,3534181
10431982,3338754
10432561,2097859
10432561,852797
10432561,444451
10432561,461844
10432561,3090082
10433608,2455525
10433608,412355
10433608,1595326
10433608,1675161
10433608,1584204
10434103,1298051
10434103,3472737
10434103,1368063
10434103,1992134
10434103,3858206
10436664,1084680
10436664,1372484
10436664,506014
10436664,2783374
10436664,1680759
10437717,2442476
10437717,3534697
10437717,3444047
10437717,830263
10437717,104569
10437848,2640373
10437848,3861322
10437848,1926586
10437848,2337928
10437848,63128
10438423,2263573
10438423,3492909
10438423,1155027
10438423,3325930
10438423,2279148
10440434,1111708
10440434,379659
10440434,1533023
10440434,3846690
10440434,675002
10441948,2825492
10441948,1906343
10441948,1688674
10441948,2185901
10441948,3358955
10444293,3313290
10444293,1198111
10444293,2020303
10444293,667483
10444293,286457
10444299,3124642
10444299,1963043
10444299,2790010
10444299,2594648
10444299,3234719
10444766,1332688
10444766,2997805
10444766,3049291
10444766,415682
10444766,1705010
10444912,844809
10444912,3166665
10444912,487955
10444912,2944822
10444912,2408288
10446504,840943
10446504,3542444
10446504,99100
10446504,635484
10446504,325804
10447820,1211060
10447820,1724926
10447820,1425345
10447820,1762406
10447820,2889310
10448576,1756601
10448576,3084635
10448576,192369
10448576,1818796
10448576,1439363
10448577,2607849
10448577,2285204
10448577,221724
10448577,1635683
10448577,683614
10448616,474273
10448616,1596470
10448616,2434469
10448616,1864195
10448616,248396
10448803,634571
10448803,2762435
10448803,2517401
10448803,3141913
10448803,3557281
10449160,1203012
10449160,915716
10449160,259451
10449160,632650
10449160,2805290
10455000,3803916
10455000,1343650
10455000,3559131
10455000,2834148
10455000,2580905
10456075,3198268
10456075,3230462
10456075,2306762
10456075,3193037
10456075,1153402
10457318,857651
10457318,94727
10457318,1986571
10457318,3046009
10457318,297092
10457693,1984887
10457693,2582806
10457693,2875760
10457693,3803678
10457693,2492847
10458097,2677436
10458097,2981369
10458097,1986644
10458097,2967714
10458097,2866388
10458637,1223921
10458637,2288805
10458637,2305706
10458637,3831522
10458637,3303143
10459282,2281364
10459282,320421
10459282,3139845
10459282,1264406
10459282,387900
10459404,2918446
10459404,543519
10459404,3080802
10459404,3381094
10459404,3301252
10460399,1738847
10460399,2939524
10460399,1065796
10460399,2471731
10460399,2110279
10465526,2663177
10465526,106006
10465526,891437
10465526,2828094
10465526,1638315
10466744,2159338
10466744,792691
10466744,1893613
10466744,1191126
10466744,3528409
10467175,844783
10467175,1787174
10467175,2214071
10467175,2746360
10467175,3278282
10469544,153094
10469544,2278209
10469544,3548578
10469544,2648574
10469544,3595104
10470087,2953189
10470087,3173993
10470087,3588773
10470087,1611748
10470087,3332967
10470098,1111192
10470098,3542202
10470098,348132
10470098,2209409
10470098,2005640
10470492,2106960
10470492,827790
10470492,1766450
10470492,2720582
10470492,3867356
10470494,196922
10470494,3161635
10470494,2944828
10470494,1997354
10470494,677576
10470495,3007613
10470495,1678079
10470495,3726216
10470495,1908992
10470495,2950530
10470499,3362164
10470499,2146580
10470499,2217132
10470499,2725661
10470499,3884944
10470505,2603953
10470505,222855
10470505,531615
10470505,3779090
10470505,2890758
10470506,1292966
10470506,2766473
10470506,287886
10470506,1321053
10470506,1847882
10470643,2274027
10470643,2301894
10470643,1310071
10470643,3771234
10470643,3115601
10476333,417531
10476333,414655
10476333,793025
10476333,3580817
10476333,2458269
10480206,1613938
10480206,2842355
10480206,1295184
10480206,2080884
10480206,2740063
10480596,3345957
10480596,2183102
10480596,3027028
10480596,2820187
10480596,315461
10481419,827266
10481419,1297735
10481419,2130464
10481419,1527919
10481419,533644
10483815,2929194
10483815,2852456
10483815,48587
10483815,2911047
10483815,2472715
10484722,84403
10484722,3226328
10484722,1824407
10484722,500862
10484722,805504
10484732,3842150
10484732,1886070
10484732,1832371
10484732,1696859
10484732,99006
10485762,3751780
10485762,2911646
10485762,730771
10485762,3802094
10485762,2590656
10485994,1575209
10485994,2821579
10485994,2275306
10485994,296695
10485994,2857566
10487758,905773
10487758,2840804
10487758,2838122
10487758,2079605
10487758,2878301
10489070,451847
10489070,686184
10489070,92561
10489070,1373317
10489070,3287770
10489476,2149194
10489476,681247
10489476,1494923
10489476,2237129
10489476,2457134
10490540,3543414
10490540,2575859
10490540,49127
10490540,1890856
10490540,1517235
10491335,1935274
10491335,1043207
10491335,447569
10491335,2509644
10491335,1629296
10492057,727728
10492057,14709
10492057,1207879
10492057,2639886
10492057,210710
10493475,2895152
10493475,3411357
10493475,3794036
10493475,164921
10493475,730919
10494456,2228906
10494456,154634
10494456,3155373
10494456,3489170
10494456,892422
10498257,1900306
10498257,2836126
10498257,515541
10498257,912203
10498257,1276886
10498356,59985
10498356,1720195
10498356,1175133
10498356,3436058
10498356,1039098
10499323,861414
10499323,593708
10499323,3802089
10499323,1174646
10499323,1795229
10500260,509772
10500260,232252
10500260,1335889
10500260,3822505
10500260,2053860
10500421,3436796
10500421,2823309
10500421,1885124
10500421,2360800
10500421,451837
10500655,2529923
10500655,841521
10500655,1905895
10500655,2380065
10500655,3863844
10503643,3493338
10503643,86070
10503643,2856118
10503643,2917762
10503643,350373
10504887,2037739
10504887,2969342
10504887,412395
10504887,2846051
10504887,509412
10508689,1678109
10508689,3666452
10508689,3548018
10508689,1078848
10508689,2063594
10509087,14802
10509087,1822319
10509087,1049735
10509087,580664
10509087,1905977
10509095,3067360
10509095,1713646
10509095,3112752
10509095,557055
10509095,1173709
10510599,727864
10510599,2256638
10510599,1796061
10510599,248273
10510599,677064
10510753,183353
10510753,258341
10510753,1059767
10510753,3051656
10510753,162556
10510765,1422774
10510765,3853650
10510765,676393
10510765,973930
10510765,2265874
10513905,1577464
10513905,3293771
10513905,1439458
10513905,3585908
10513905,3525320
10514797,396784
10514797,221724
10514797,2801526
10514797,2393702
10514797,2340592
10516709,1494753
10516709,2304391
10516709,303693
10516709,1265308
10516709,809205
10519723,3358237
10519723,3425001
10519723,3863250
10519723,504600
10519723,1955596
10519726,50976
10519726,2277707
10519726,1218339
10519726,3232697
10519726,4570200
10523533,2143676
10523533,2862475
10523533,1292984
10523533,2842169
10523533,2188134
10524249,3469829
10524249,163350
10524249,2977368
10524249,3574994
10524249,221754
10528864,611213
10528864,3444167
10528864,3686342
10528864,2175459
10528864,3576550
10533022,53040
10533022,2246797
10533022,575195
10533022,1735519
10533022,846527
10534498,363983
10534498,2185601
10534498,3075832
10534498,500763
10534498,223133
10537557,1367905
10537557,3767804
10537557,291707
10537557,1224443
10537557,1551254
10538274,2270278
10538274,2897521
10538274,2285149
10538274,2023801
10538274,166104
10539280,2123584
10539280,110947
10539280,2895247
10539280,2328263
10539280,2034573
10540277,2575852
10540277,1935214
10540277,677021
10540277,2042763
10540277,1607588
10550751,875210
10550751,1563309
10550751,1084122
10550751,2764414
10550751,2207258
10550950,2909098
10550950,2732859
10550950,2844031
10550950,2264206
10550950,1751936
10552557,726679
10552557,1826480
10552557,1702782
10552557,1337610
10552557,3846669
10552578,191276
10552578,706475
10552578,2122881
10552578,3567565
10552578,1775639
10553187,2579539
10553187,1770840
10553187,1725029
10553187,2755805
10553187,2704262
10553189,3229329
10553189,1394361
10553189,612154
10553189,1324449
10553189,712366
10556058,3853650
10556058,3681415
10556058,1951940
10556058,3126084
10556058,3287416
10557580,2093641
10557580,719494
10557580,1447884
10557580,220843
10557580,1098697
10558124,3098639
10558124,1560676
10558124,2750752
10558124,2821505
10558124,3436058
10559307,274519
10559307,2306052
10559307,2293446
10559307,1991958
10559307,2817805
10559377,1735963
10559377,1447257
10559377,3171591
10559377,2956150
10559377,2522576
10559586,1912213
10559586,3416390
10559586,2824050
10559586,3764551
10559586,130908
10560660,427182
10560660,3012434
10560660,43796
10560660,488491
10560660,1056076
10561110,92561
10561110,3526850
10561110,3621261
10561110,1221883
10561110,1680321
10562075,1212246
10562075,1570728
10562075,3495089
10562075,1390900
10562075,659561
10562520,1348630
10562520,3664185
10562520,2378652
10562520,191104
10562520,854737
10567734,1181241
10567734,3356777
10567734,2717004
10567734,1569545
10567734,2791377
10568210,1115485
10568210,3583181
10568210,133036
10568210,3063654
10568210,2739834
10568956,2913353
10568956,2032052
10568956,2256137
10568956,3863141
10568956,1601724
10569085,1717101
10569085,1276293
10569085,3531900
10569085,3779133
10569085,2657330
10570762,2566611
10570762,1384775
10570762,855028
10570762,2245532
10570762,780066
10574251,3876951
10574251,2950530
10574251,3442029
10574251,1935274
10574251,1292984
10575805,699499
10575805,292752
10575805,538314
10575805,4414033
10575805,2934302
10575894,3747312
10575894,934455
10575894,2158785
10575894,3428057
10575894,2140350
10576687,2028732
10576687,1469927
10576687,657696
10576687,53903
10576687,1988732
10576692,2064277
10576692,3288755
10576692,1155008
10576692,2552651
10576692,2203596
10577676,1947855
10577676,2185391
10577676,705815
10577676,1831358
10577676,1277749
10578077,1857583
10578077,1942757
10578077,3293912
10578077,2779555
10578077,3496100
10578973,3722004
10578973,352989
10578973,2192203
10578973,603454
10578973,2330170
10583209,3608340
10583209,1786101
10583209,2762459
10583209,2378652
10583209,908844
10583362,270894
10583362,2989688
10583362,3137662
10583362,3769833
10583362,2298424
10584565,3690494
10584565,1838607
10584565,3362300
10584565,378672
10584565,3231202
10586660,1226965
10586660,2252571
10586660,3562647
10586660,1489105
10586660,3539243
10587859,3798848
10587859,1866341
10587859,1010592
10587859,694823
10587859,222495
10591097,1088475
10591097,416339
10591097,3068574
10591097,2799457
10591097,3542379
10591281,1498019
10591281,698584
10591281,2981369
10591281,2009846
10591281,3763749
10591343,2594689
10591343,1280664
10591343,3056264
10591343,2015665
10591343,3315423
10591534,2840804
10591534,2691192
10591534,2173595
10591534,917235
10591534,1102888
10593191,3552956
10593191,1645832
10593191,1846996
10593191,89090
10593191,2576739
10593918,2136618
10593918,1905863
10593918,1227590
10593918,2875598
10593918,2466885
10594673,2450413
10594673,3775114
10594673,3828823
10594673,1284799
10594673,571279
10594968,2635807
10594968,707181
10594968,1256204
10594968,1628863
10594968,2331194
10595001,3779477
10595001,3284443
10595001,1337865
10595001,3210297
10595001,243218
10595028,654064
10595028,661131
10595028,894776
10595028,484921
10595028,1612482
10595508,2327514
10595508,324385
10595508,2288918
10595508,944118
10595508,2882850
10595529,1257116
10595529,1206659
10595529,127799
10595529,3666815
10595529,1228835
10596779,3724714
10596779,968644
10596779,2338721
10596779,2866388
10596779,437373
10597321,3608321
10597321,1568392
10597321,856760
10597321,2843403
10597321,170791
10597834,3240625
10597834,1707959
10597834,2643080
10597834,138141
10597834,2289350
10598169,3189307
10598169,325804
10598169,212269
10598169,1818796
10598169,3221375
10599486,468813
10599486,3472737
10599486,2821505
10599486,650689
10599486,1227320
10599821,1816710
10599821,2730064
10599821,640969
10599821,2370956
10599821,191097
10601160,1896558
10601160,3173841
10601160,3351453
10601160,475417
10601160,3262995
10601319,1873420
10601319,451881
10601319,59093
10601319,1166400
10601319,1085563
10602252,1569466
10602252,3082659
10602252,2318927
10602252,806806
10602252,3295781
10602301,1349120
10602301,2656588
10602301,1584204
10602301,2403710
10602301,1338177
10604997,3795142
10604997,699499
10604997,425537
10604997,192369
10604997,3456412
10605301,2477536
10605301,2590654
10605301,2101235
10605301,1597583
10605301,22413
10605491,1762867
10605491,608707
10605491,2798321
10605491,3039413
10605491,3648081
10606661,900485
10606661,429024
10606661,1887498
10606661,2804256
10606661,3841456
10606667,1781238
10606667,2732766
10606667,2844891
10606667,1726478
10606667,1206749
10608912,2800858
10608912,1617784
10608912,3647181
10608912,2366715
10608912,3559063
10608915,1331450
10608915,681216
10608915,2397711
10608915,2362648
10608915,1134046
10608920,1596603
10608920,2378550
10608920,195273
10608920,2004802
10608920,2537100
10608924,635463
10608924,2775449
10608924,671513
10608924,3493338
10608924,425367
10610944,1998540
10610944,1528756
10610944,1747695
10610944,159815
10610944,60163
10611781,2699158
10611781,2957597
10611781,2469880
10611781,2842142
10611781,515612
10612072,1373247
10612072,2611591
10612072,1804264
10612072,71417
10612072,405716
10613469,2936881
10613469,2476504
10613469,1979742
10613469,1775104
10613469,3861695
10613669,3715626
10613669,2586483
10613669,4568006
10613669,2433268
10613669,3747324
10614182,1643225
10614182,2889143
10614182,1775650
10614182,2586474
10614182,517010
10614330,1808563
10614330,2805323
10614330,3703451
10614330,533644
10614330,139254
10614378,2730469
10614378,1770840
10614378,1200181
10614378,327516
10614378,3324453
10619980,284294
10619980,3225769
10619980,2994610
10619980,1800763
10619980,3140340
10622378,3452073
10622378,3628787
10622378,3550192
10622378,790965
10622378,2285171
10623542,1158146
10623542,2522576
10623542,2254940
10623542,3802089
10623542,1115296
10623987,2667490
10623987,1144909
10623987,619235
10623987,3329161
10623987,2642677
10624215,3453807
10624215,2535849
10624215,1705891
10624215,283819
10624215,142951
10624787,3222075
10624787,3037217
10624787,3663746
10624787,3562008
10624787,2848098
10624789,2145461
10624789,47580
10624789,4602672
10624789,3718993
10624789,3552555
10629022,2289988
10629022,2854238
10629022,805533
10629022,682335
10629022,2454656
10629503,374665
10629503,1834839
10629503,3060543
10629503,4906479
10629503,2587488
10629812,260010
10629812,1513966
10629812,1596617
10629812,143335
10629812,1649731
10631752,3769279
10631752,357046
10631752,1104222
10631752,2609171
10631752,88344
10633849,1122222
10633849,2781572
10633849,2461497
10633849,2756968
10633849,2950046
10634323,2431387
10634323,2697574
10634323,3231314
10634323,3764267
10634323,138132
10634830,1539516
10634830,3144211
10634830,2834348
10634830,416692
10634830,856323
10636234,992321
10636234,368692
10636234,2855889
10636234,136086
10636234,2029933
10636342,1105456
10636342,2610716
10636342,346924
10636342,3249403
10636342,303505
10637124,2608245
10637124,273502
10637124,60355
10637124,3296131
10637124,1997354
10641924,3482054
10641924,4699959
10641924,12991
10641924,2091847
10641924,2376433
10642883,2356873
10642883,2909791
10642883,1378544
10642883,3393016
10642883,815556
10643363,308533
10643363,555871
10643363,1792865
10643363,2019976
10643363,1468337
10645339,706193
10645339,2249324
10645339,3292688
10645339,2821391
10645339,163827
10645953,2816088
10645953,2458168
10645953,206081
10645953,2498280
10645953,2277804
10646396,2225630
10646396,488259
10646396,1751936
10646396,1855117
10646396,950587
10648859,1843142
10648859,3307749
10648859,2172534
10648859,3377453
10648859,522200
10651277,1887498
10651277,192369
10651277,2384104
10651277,3368450
10651277,3842150
10653782,3867356
10653782,311108
10653782,655986
10653782,3365143
10653782,2524196
10654771,580155
10654771,964476
10654771,223944
10654771,1959752
10654771,641442
10656202,378710
10656202,2188134
10656202,1337470
10656202,1939943
10656202,2978783
10657098,1629296
10657098,1615206
10657098,600612
10657098,3663336
10657098,3124642
10657108,1678076
10657108,3892368
10657108,2368561
10657108,2378962
10657108,686184
10658609,2594648
10658609,1169111
10658609,1344318
10658609,672412
10658609,2730881
10660705,3462768
10660705,3229615
10660705,351160
10660705,1088938
10660705,2727180
10661017,1948110
10661017,3137627
10661017,2174983
10661017,2311361
10661017,288621
10662813,1275988
10662813,2821505
10662813,276186
10662813,415682
10662813,1136299
10663095,3716381
10663095,3495135
10663095,2366738
10663095,1085026
10663095,910613
10663127,2976078
10663127,3103959
10663127,2288503
10663127,2895153
10663127,2811684
10664428,3705682
10664428,2097978
10664428,3088096
10664428,867846
10664428,3629307
10664623,425441
10664623,1147854
10664623,1152201
10664623,3851954
10664623,430224
10668173,1976710
10668173,620375
10668173,1352340
10668173,3409856
10668173,634424
10673993,1237657
10673993,1526390
10673993,2788000
10673993,2830536
10673993,649424
10675780,3640769
10675780,3252105
10675780,94048
10675780,3102217
10675780,268860
10676056,1710431
10676056,1792783
10676056,1128474
10676056,1998385
10676056,2955721
10677900,730223
10677900,1688674
10677900,153404
10677900,1896558
10677900,1281926
10678349,1966396
10678349,2331194
10678349,449460
10678349,681361
10678349,281994
10678861,2393702
10678861,3792671
10678861,2263687
10678861,3861322
10678861,3167037
10680502,3591956
10680502,2784285
10680502,1738570
10680502,939246
10680502,2950465
10680925,1155563
10680925,443469
10680925,345990
10680925,3609509
10680925,2183641
10680937,2745954
10680937,3335773
10680937,2163638
10680937,1213263
10680937,1860162
10681721,2981418
10681721,1942113
10681721,3182007
10681721,3102301
10681721,1153402
10686995,1764883
10686995,497223
10686995,2740718
10686995,2370995
10686995,307738
10687042,1952325
10687042,193705
10687042,1839528
10687042,2812622
10687042,3357867
10687773,3579175
10687773,3147717
10687773,3579808
10687773,2834644
10687773,1651080
10688607,3124758
10688607,1046531
10688607,1553958
10688607,196922
10688607,2706744
10689172,2213753
10689172,3568402
10689172,1020673
10689172,1867430
10689172,3626502
10689697,2111123
10689697,2009051
10689697,3456412
10689697,2087110
10689697,2909333
10689933,3261560
10689933,81732
10689933,2174983
10689933,1932427
10689933,1191101
10690979,228940
10690979,2746738
10690979,2983164
10690979,944685
10690979,2973214
10692010,2858565
10692010,338848
10692010,1069836
10692010,2943534
10692010,2955774
10693437,3579068
10693437,126445
10693437,1066956
10693437,438396
10693437,3746952
10694141,2285230
10694141,2454656
10694141,1709010
10694141,2911650
10694141,2607849
10694864,2715139
10694864,1747425
10694864,1193298
10694864,956921
10694864,3098639
10695500,276186
10695500,2942250
10695500,52075
10695500,2249350
10695500,672020
10695734,1345275
10695734,1461352
10695734,1046531
10695734,1219322
10695734,2863474
10697076,1338121
10697076,20119
10697076,2804256
10697076,429349
10697076,2843939
10697175,1652827
10697175,2185287
10697175,1988530
10697175,489605
10697175,3428451
10697344,2987465
10697344,1919984
10697344,680865
10697344,543730
10697344,162463
10699791,2650382
10699791,792862
10699791,2293588
10699791,3550093
10699791,676462
10700998,3671666
10700998,3502573
10700998,1613938
10700998,3588773
10700998,1668273
10701002,938435
10701002,94181
10701002,1262115
10701002,2794462
10701002,328186
10701030,626264
10701030,1281245
10701030,3516732
10701030,3522688
10701030,435306
10701039,416784
10701039,808011
10701039,2807396
10701039,2093348
10701039,2902886
10702072,1913894
10702072,814980
10702072,1385060
10702072,3316634
10702072,3867355
10703752,4893836
10703752,3725346
10703752,112960
10703752,3672478
10703752,3772763
10704005,205179
10704005,429747
10704005,1556388
10704005,2353062
10704005,2388710
10707134,339975
10707134,2358386
10707134,2608992
10707134,664767
10707134,3754812
10716065,3734020
10716065,94140
10716065,2234575
10716065,2910342
10716065,315743
10716585,3796108
10716585,2997985
10716585,3435028
10716585,2800858
10716585,1429256
10720564,1384949
10720564,3603230
10720564,2232150
10720564,2139910
10720564,875156
10720824,609535
10720824,2779545
10720824,1628759
10720824,1188721
10720824,134660
10729786,3843809
10729786,3038200
